,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
0,39988,2019-11-17 11:03:18,still one funniest scenes love,0.5,0.6,11,0
1,66290,2019-11-17 04:16:30,remember one thats one lmao,0.6,1.0,10,0
2,6866,2019-11-17 21:12:50,christian eyenga tears getting injured,0.0,0.0,7,16
3,115792,2019-11-17 02:08:30,lowkey always areatagged names,0.0,0.0,7,0
4,90738,2019-11-16 07:15:46,today eerience flick,0.0,0.0,10,7
5,110462,2019-11-17 01:53:33,celebrating birthday ppl love,0.5,0.6,9,4
6,120912,2019-11-17 02:23:47,know yall real friends tryna hang u toilet like bitch im tryna shit peace ima call u back,-0.008333333333333331,0.275,27,3
7,71609,2019-11-17 04:46:13,help make want fifth harmony reunion,0.0,0.0,11,3
8,72757,2019-11-17 04:48:58,uncle eyeing phone buy first hahahah,0.25,0.3333333333333333,16,0
9,116974,2019-11-17 02:11:57,know people angel demon shoulder yeah im demon pressure tho,0.0,0.0,21,0
10,28413,2019-11-17 23:29:45,went game streak lose kings,-0.4,0.4,12,3
11,20641,2019-11-17 22:11:22,hate hair cause wanting lay everywhere,-0.8,0.9,13,3
12,52620,2019-11-17 08:30:19,smug look hottest sexiest smartest richest powerful couple world pull,0.3,1.0,18,4
13,124328,2019-11-17 02:34:42,day f time hop 3 source act species,0.0,0.0,12,4
14,64529,2019-11-17 04:11:19,filter called dallas think meis pretty lit,0.25,1.0,13,7
15,30550,2019-11-17 23:36:17,dua lipa didnt go throat idgaf,0.0,0.0,11,3
16,73975,2019-11-17 04:52:16,days left show world backed spooky babes kickstarter slut gay shit enamel pin,0.07222222222222223,0.4611111111111111,19,7
17,130438,2019-11-17 02:53:58,betch might leave video betchs,0.0,0.0,13,4
18,61510,2019-11-17 04:02:57,bruh cant believe really got see fine ass,0.3083333333333333,0.35,11,3
19,14766,2019-11-17 21:56:36,young thug lettin jerrika know never break,0.1,0.4,11,0
20,34666,2019-11-17 09:10:09,giveaway follow acounts x month x month x month x month,0.0,0.0,12,7
21,44285,2019-11-17 07:58:22,get jopping get jopping,0.0,0.0,10,3
22,149078,2019-11-17 03:56:44,r yall finding cute heads imvu mine ugly,-0.09999999999999998,1.0,10,3
23,56295,2019-11-17 08:45:23,anyone pressed thats u whatever floats ur boat,0.0,0.0,13,3
24,22925,2019-11-17 23:13:27,white sweet potato pie nowhere,0.175,0.325,10,1
25,33674,2019-11-17 09:06:35,oh definitely let anything else ruin comeback enjoy ot fullest,0.2,0.5,19,4
26,70707,2019-11-17 04:29:48,people age still genitals,0.0,0.0,6,15
27,30460,2019-11-17 23:36:00,three books give room heart,0.0,0.0,9,4
28,83945,2019-11-16 08:03:08,whole jkia get genuine copy windows lol tell microsoft,0.4666666666666667,0.5333333333333333,16,0
29,116862,2019-11-17 02:11:38,cried much today im going miss man next weeks going drag,0.03333333333333333,0.0902777777777778,18,3
30,54006,2019-11-17 08:36:01,think wind,0.0,0.0,6,0
31,95572,2019-11-16 07:33:18,please dont spread lets respect privacy,0.0,0.0,8,16
32,144898,2019-11-17 03:42:41,arguing whose college cost,0.0,0.0,9,0
33,67146,2019-11-17 04:19:03,sudsy shower time see,0.0,0.0,8,4
34,26211,2019-11-17 23:22:50,guy first verse sounds like bro,0.25,0.3333333333333333,10,0
35,129936,2019-11-17 02:52:18,old school rampb hit different cleaning crib,0.05,0.4,10,0
36,78808,2019-11-17 05:47:41,orbits amp armys dont stop voting aaa please,0.0,0.0,9,16
37,29515,2019-11-17 23:33:13,nigga really ate pussy cause sad acting right,-0.0035714285714285726,0.4339285714285713,13,3
38,7456,2019-11-17 21:14:25,please dont stop practicing promise youll get hang,0.0,0.0,12,4
39,56411,2019-11-17 08:45:51,prabhas shocked,-0.7,0.8,7,0
40,140041,2019-11-17 03:26:02,need start beef man,0.0,0.0,7,5
41,137689,2019-11-17 03:18:12,never win missed whole month october work give insurance,-0.1,0.4,20,3
42,35820,2019-11-17 09:14:28,words enough describe deeply feel,0.0,0.45,12,16
43,94230,2019-11-16 07:28:13,six weeks god greatest,1.0,1.0,7,16
44,131985,2019-11-17 02:59:07,bedmate vegas lessss goooo haha,0.2,0.3,8,0
45,80425,2019-11-16 07:51:51,answer question without using yea yes sure yeah u make life,0.5,0.8888888888888888,15,0
46,147704,2019-11-17 03:52:07,reminds fine hoe pretty hoe much,0.2888888888888889,0.5666666666666667,13,3
47,123144,2019-11-17 02:30:56,got bounce zion bounce built alike,0.0,0.0,12,0
48,141863,2019-11-17 03:32:14,passed critical pieces legislat,0.0,0.8,6,19
49,30383,2019-11-17 23:35:45,anyone near front keep us updated see many thanks back queue,0.2,0.275,20,8
50,142645,2019-11-17 03:34:55,im loving support im getting appreciate yall,0.6,0.95,9,5
51,68404,2019-11-17 04:22:48,good heart smile eyes,0.5,0.35000000000000003,11,3
52,43238,2019-11-17 07:54:52,socially awkward want friend,-0.6,1.0,7,1
53,31745,2019-11-17 23:39:55,wouldnt say love crying reason cant make stop,0.15,0.6,15,1
54,87203,2019-11-16 07:04:53,belaire never tried nobody like,0.0,0.0,6,0
55,30133,2019-11-17 23:35:00,many paths top mountain view always,0.5,0.5,17,5
56,126435,2019-11-17 02:41:15,sending love prayers great president trump,0.65,0.675,9,4
57,98692,2019-11-17 01:21:28,fade jherri curl facial eressions priceless,0.5,0.5,12,3
58,32201,2019-11-17 09:01:48,ready watch napo khafranations pls watch end promise blog educational laughtrip,0.225,0.375,19,5
59,125186,2019-11-17 02:37:22,aha imagine short couldnt,0.0,0.3,8,0
60,83629,2019-11-16 08:02:02,true couldnt say better,0.425,0.575,6,5
61,86201,2019-11-16 08:11:22,couldnt resist getting meme band wagon hadnt seen one yet super excited retur,0.35416666666666663,0.7083333333333333,19,0
62,44303,2019-11-17 07:58:26,stand yall harbor pedophiles rapists drug dealers murderers etc let,0.0,0.0,18,3
63,149207,2019-11-17 03:57:07,one us pregamming downtown neighborhood concert weak,-0.375,0.625,15,0
64,52671,2019-11-17 08:30:31,hot moment drive,0.25,0.8500000000000001,8,7
65,46501,2019-11-17 08:06:31,nines pants tight omg outline lower body accentuated omg,-0.17857142857142858,0.2857142857142857,15,11
66,5982,2019-11-17 21:10:26,ariana rly sweetest human whole universe,0.1,0.25,11,3
67,63034,2019-11-17 04:07:10,really forgot got show free,0.30000000000000004,0.5,10,0
68,97350,2019-11-16 07:40:03,blonde verses brunette hot fun damn stunners,0.18333333333333326,0.35000000000000003,16,4
69,45636,2019-11-17 08:03:08,stressful day whole lifeeeee relief end tho,0.2,0.4,16,3
70,38165,2019-11-17 09:24:08,gong cant trusted according investors make sense mr butiki,0.0,0.0,13,0
71,38904,2019-11-17 10:58:48,omg thats totally e,0.0,0.75,6,0
72,131406,2019-11-17 02:57:16,witnessed white man twerking africa toto saratoga springs ny,0.0,0.0,14,4
73,32730,2019-11-17 09:03:25,thing lead secs left well im tired,-0.2,0.35,17,3
74,57415,2019-11-17 08:50:13,new charlies angels bad box office,-0.2818181818181817,0.5606060606060606,12,3
75,9302,2019-11-17 21:19:30,ill give mfer world mine falling apart dont speak loyalty,-0.5,1.0,17,5
76,2478,2019-11-17 21:01:19,superlatives young players win overdose though let pave paths go,0.45,0.4,20,0
77,27195,2019-11-17 23:26:01,hes worst player ive ever seen play wont lie,-1.0,1.0,12,0
78,13869,2019-11-17 21:32:08,great snapshot week hod reminder mls engine room school improvement fab work,0.8,0.75,22,8
79,56002,2019-11-17 08:44:17,even fail theyre still cute,0.0,0.6499999999999999,8,0
80,114157,2019-11-17 02:03:54,ive never seen extended version video,0.0,0.0,9,3
81,8022,2019-11-17 21:15:56,use bury bitch like beans nobody,0.0,0.0,11,0
82,33954,2019-11-17 09:07:38,movie shoot begins pic clapboard sets,0.0,0.0,11,7
83,57434,2019-11-17 08:50:18,today sleep,0.0,0.0,6,0
84,36517,2019-11-17 09:17:19,kinnick wave greatest tradition sports,1.0,1.0,9,4
85,127629,2019-11-17 02:45:01,thats wanted say next,0.0,0.0,7,0
86,147724,2019-11-17 03:52:11,definitely beneficial imma sit ass right,0.14285714285714285,0.5178571428571428,17,3
